Rating,Preferred,Acceleration,Age,Aggression,Agility,Balance,Ball_Control,Composure,Crossing,Curve,Dribbling,Finishing,Freekick_Accuracy,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Heading,Interceptions,Jumping,Long_Pass,Long_Shots,Marking,Penalties,Attacking_Position,Reactions,Short_Pass,Shot_Power,Sliding_Tackle,Sprint,Stamina,Standing_Tackle,Strength,Vision,Volleys
83,20,83,24,23,86,84,89,76,84,87,88,70,80,15,15,9,8,9,50,20,50,75,87,50,72,76,78,86,78,18,77,77,23,56,84,72
83,21,78,24,48,80,75,89,83,83,78,88,78,76,11,13,5,13,8,65,66,75,79,82,39,63,79,83,84,86,44,77,69,64,66,84,84
83,17,93,25,67,89,88,88,82,79,71,90,71,69,12,10,9,5,7,44,69,38,74,84,47,53,73,74,80,83,54,89,72,60,53,79,68
83,15,94,25,72,94,90,81,80,75,69,88,78,74,9,10,14,7,14,50,50,77,74,76,31,74,80,76,77,79,51,90,75,43,59,74,70
83,12,63,26,85,58,60,78,84,50,48,76,61,53,9,7,13,14,15,78,84,67,79,65,83,52,69,76,82,76,75,68,83,84,89,73,55
83,9,70,28,78,60,68,78,73,70,55,55,32,37,12,7,10,15,7,82,81,81,61,28,75,45,37,79,80,54,85,79,78,86,79,53,38
83,3,45,25,41,50,31,22,20,19,12,20,13,15,83,80,83,82,86,14,22,64,32,17,14,21,15,80,35,22,12,51,31,13,67,55,14
83,4,81,27,87,82,80,80,79,70,65,82,72,49,13,13,5,5,8,59,86,70,77,66,85,53,79,86,85,70,83,74,95,85,77,79,56
83,9,65,30,73,33,35,72,85,25,62,65,37,56,11,9,9,13,11,80,85,68,77,60,87,72,20,81,73,75,85,55,81,87,83,65,39
83,22,78,26,68,69,74,83,76,85,74,78,63,60,14,16,11,15,10,72,81,47,78,66,75,57,69,80,86,65,83,79,85,83,69,83,50
83,1,88,27,60,84,77,82,77,72,83,82,78,67,7,13,10,11,5,80,31,78,58,76,44,77,83,80,78,83,40,91,78,41,72,74,77
83,8,82,28,68,77,77,82,85,79,83,80,76,76,15,14,9,9,15,45,70,67,84,78,66,76,84,81,83,75,52,73,86,66,59,85,77
83,8,84,27,64,91,80,84,83,72,78,86,63,75,13,11,7,6,16,34,75,67,79,73,65,64,73,84,84,69,59,71,88,64,47,82,68
83,3,53,28,40,59,49,24,64,11,12,19,15,13,85,79,79,78,82,14,15,80,41,20,17,22,11,79,36,28,15,49,39,14,63,42,12
83,3,47,28,32,45,43,17,52,14,12,19,11,11,82,82,70,82,85,16,21,73,25,13,15,22,10,81,30,21,14,51,39,18,69,41,11
83,19,76,28,84,80,80,79,80,60,33,75,50,61,8,6,8,12,13,69,87,87,72,66,84,54,67,81,80,80,84,72,89,89,70,67,32
83,15,84,29,69,87,85,86,76,77,83,84,74,64,5,11,14,5,7,53,64,69,71,73,41,72,82,79,80,85,55,78,83,53,62,84,81
83,18,69,27,75,64,58,83,76,85,85,79,68,86,9,7,13,9,12,83,79,71,73,77,79,64,79,84,84,84,79,76,90,82,76,69,70
83,3,51,33,31,42,37,19,65,11,24,11,10,57,82,80,79,82,84,13,20,75,26,14,14,23,15,78,24,24,13,54,32,14,80,52,13
83,7,50,30,86,34,51,59,79,29,35,51,27,26,10,14,5,8,10,85,83,81,59,20,82,39,24,78,63,57,82,52,67,85,90,23,17
83,12,65,28,86,65,68,84,85,74,75,75,68,70,7,12,11,6,7,68,83,53,84,70,75,77,78,83,87,81,75,66,79,84,81,79,63
83,1,49,29,70,32,32,74,81,38,61,68,87,30,6,12,15,11,8,94,39,51,37,72,38,88,89,85,73,82,26,54,82,45,92,68,85
83,8,75,26,43,86,80,84,75,74,77,78,76,75,12,10,15,12,12,54,45,64,82,77,66,68,79,81,86,80,47,72,76,52,38,83,63
83,13,76,27,70,71,50,85,81,68,78,81,85,78,2,2,2,4,2,67,30,74,66,79,10,92,79,68,78,89,20,82,66,22,86,74,78
83,14,65,30,88,65,62,73,79,63,42,68,48,60,10,6,11,12,13,72,83,76,77,73,82,58,53,83,79,80,86,64,85,84,81,69,54
83,11,85,28,71,85,85,84,82,77,67,84,79,71,16,11,13,9,8,59,42,61,79,76,49,79,81,81,82,78,38,79,82,43,74,80,65
83,14,59,31,85,69,56,79,77,68,70,66,55,76,11,12,10,7,14,81,85,78,77,73,79,75,54,75,77,79,82,62,66,83,79,69,63
83,3,38,29,36,39,36,24,61,14,18,15,11,11,83,81,52,82,87,15,23,72,26,9,10,21,11,83,25,24,10,47,32,12,79,42,11
83,15,69,30,50,84,89,88,87,83,84,82,78,86,9,10,14,5,8,56,39,70,79,72,42,81,83,85,85,75,21,62,71,31,37,85,71
83,3,56,31,41,55,51,15,63,12,11,12,11,12,81,84,78,84,83,23,20,71,43,12,20,25,11,77,34,25,18,54,32,14,77,42,15
83,3,53,30,39,61,54,23,66,12,10,20,12,16,85,81,80,79,82,11,22,79,30,11,14,32,13,80,31,38,11,57,45,13,77,64,17
83,3,48,29,38,55,58,25,57,13,12,15,13,13,78,84,80,80,85,10,21,73,31,12,9,24,15,80,40,23,12,54,45,19,68,58,8
83,12,49,29,90,53,48,74,80,60,46,60,43,45,5,12,9,11,8,87,87,85,74,62,85,52,51,83,77,76,86,53,74,86,84,75,58
83,22,66,29,79,65,63,75,83,69,49,72,59,47,12,6,7,12,7,78,86,77,74,71,88,52,69,83,79,74,82,67,86,86,76,76,57
83,10,67,31,80,78,80,78,86,63,74,77,62,47,10,8,8,5,6,72,87,82,81,66,82,61,66,82,82,77,78,67,80,82,67,81,59
83,3,53,33,37,52,36,17,64,14,13,15,13,12,86,81,70,79,84,13,23,74,28,11,13,11,11,80,37,24,13,43,31,15,61,55,13
83,21,56,31,45,62,75,85,92,85,78,79,72,81,6,10,8,15,15,74,50,63,89,70,64,78,72,81,90,77,58,54,56,59,61,91,81
83,21,72,30,79,79,76,89,90,65,65,89,66,55,16,14,11,16,14,70,82,75,80,70,75,63,70,83,86,81,70,72,70,82,89,80,73
83,17,78,35,51,84,90,87,85,80,83,84,74,81,15,6,9,7,10,41,33,34,74,71,31,78,77,83,83,75,26,78,58,25,60,84,79
83,3,40,33,34,35,45,23,55,18,10,11,13,14,79,82,76,86,84,16,19,59,34,18,12,13,15,76,34,21,13,46,31,11,70,37,16
83,19,63,34,84,64,72,77,87,57,62,64,50,71,10,7,13,10,9,81,87,77,80,72,90,75,55,80,81,81,80,67,74,82,81,71,74
83,3,50,35,32,50,60,23,64,11,11,10,14,11,80,83,82,82,82,13,22,73,22,15,20,24,13,82,19,24,24,63,34,22,72,65,11
82,3,35,26,22,39,27,19,39,11,10,12,16,14,85,78,68,78,85,14,13,36,17,17,12,18,14,78,28,21,14,37,20,10,68,25,19
82,7,62,18,79,56,59,73,77,57,48,65,53,55,12,11,11,12,10,81,79,80,72,64,84,40,44,77,75,79,79,72,74,84,87,63,40
82,21,70,22,63,69,72,82,78,63,65,77,64,54,10,10,7,14,8,75,80,69,80,76,71,46,75,79,83,70,74,66,86,80,75,83,59
82,8,68,21,73,79,86,83,84,70,68,82,72,60,6,13,13,11,12,58,75,83,80,74,65,69,77,81,85,76,70,70,78,76,62,82,63
82,3,46,19,30,64,38,28,68,12,12,28,12,14,88,78,72,78,88,12,26,72,24,18,20,24,14,74,34,24,16,54,34,14,72,50,8
82,4,80,30,75,72,80,76,81,61,54,77,53,57,15,14,14,10,9,70,82,43,78,59,83,77,58,80,82,60,80,81,93,86,68,77,57
82,7,68,34,86,61,63,64,70,40,72,60,56,58,18,12,14,11,18,83,82,91,58,61,77,62,58,78,67,74,84,74,76,85,79,50,63
82,3,41,30,34,34,41,21,67,10,9,9,8,18,79,84,77,83,78,11,23,67,16,7,20,14,27,82,18,21,13,42,29,17,79,71,8
82,15,95,23,60,94,92,83,85,81,82,85,66,60,12,9,7,6,9,51,43,65,55,69,54,66,82,83,78,72,36,94,87,46,48,79,74
82,17,89,21,67,85,78,81,80,76,76,86,75,70,9,12,11,9,9,60,50,65,68,77,24,69,77,80,77,81,30,90,81,34,62,77,71
82,8,81,22,85,83,93,81,78,74,66,78,50,76,5,5,13,7,9,55,87,52,77,74,84,48,65,79,83,78,75,74,85,84,66,74,65
82,20,87,21,53,92,84,85,78,79,77,85,75,81,8,14,15,7,9,57,26,58,73,85,21,68,79,80,82,85,17,82,74,28,64,83,71
82,3,45,23,39,40,57,16,62,24,23,18,19,21,81,82,79,83,81,15,16,68,41,18,19,25,20,74,38,21,11,52,42,20,52,62,17
82,18,80,22,86,70,67,79,76,78,53,65,42,28,10,7,8,14,10,83,81,83,63,47,76,34,57,80,80,62,86,84,82,83,76,61,38
82,14,72,23,80,62,60,76,74,36,25,60,23,27,10,10,9,12,7,78,82,79,69,35,85,43,47,79,78,58,81,73,73,82,80,60,24
82,8,78,27,73,82,82,86,79,75,79,87,86,74,8,14,14,7,15,69,21,69,53,80,35,88,84,81,79,82,26,72,76,20,68,66,84
82,18,81,24,78,78,74,78,73,86,74,76,57,30,11,8,10,7,14,63,80,59,68,60,80,55,66,81,76,67,78,86,89,81,66,74,32
82,4,53,28,88,67,72,81,71,55,61,66,51,57,6,14,14,6,11,46,82,65,81,58,72,58,60,72,86,74,77,35,88,81,75,76,52
82,15,83,24,52,85,79,87,83,82,82,86,70,80,14,15,10,13,12,50,66,49,72,82,65,72,78,80,82,82,42,83,80,46,63,80,74
82,17,78,22,42,82,78,85,69,77,72,87,78,59,11,16,11,8,9,42,29,63,69,78,38,54,78,80,82,80,24,84,73,20,69,83,66
82,9,56,23,72,59,53,65,70,40,45,64,33,25,5,10,5,5,5,80,86,81,59,39,87,36,28,78,65,58,82,67,67,86,79,50,35
82,15,85,23,48,83,78,83,71,81,78,85,77,75,13,16,15,8,14,43,50,63,77,73,45,59,81,82,80,78,25,86,55,43,50,81,58
82,22,91,24,73,78,74,83,77,85,83,84,58,69,6,9,15,14,14,64,77,73,75,66,79,46,78,82,78,80,79,91,89,79,66,74,62
82,14,63,23,84,60,53,69,76,36,36,65,30,24,9,14,12,8,9,76,85,78,69,46,88,34,31,78,70,64,81,69,75,85,81,40,28
82,12,73,25,76,72,53,81,75,58,62,78,63,58,11,13,9,9,7,68,79,84,79,75,80,46,60,77,85,79,80,76,87,83,81,73,53
82,21,77,25,73,84,87,86,82,67,70,79,74,72,7,16,15,11,15,55,80,83,80,76,76,65,69,82,85,76,69,79,87,78,61,76,70
82,1,89,31,92,75,76,76,82,64,60,76,85,57,15,14,7,15,11,69,49,76,48,67,56,81,85,88,65,85,51,91,86,52,67,72,82
82,13,78,24,83,79,75,75,75,42,64,78,88,56,13,7,12,14,7,84,31,83,42,67,55,77,85,76,68,81,32,79,83,23,84,61,80
82,17,76,26,62,81,82,87,77,84,81,82,70,77,13,7,9,15,11,45,43,53,69,74,35,66,75,82,85,73,17,70,74,26,62,83,67
82,11,84,25,73,86,86,83,84,74,80,83,78,63,14,10,8,13,9,64,53,63,66,80,65,65,86,83,78,80,44,82,87,50,53,82,70
82,8,58,29,78,69,39,87,80,73,79,86,74,68,14,15,13,9,7,68,54,44,78,84,46,67,77,78,84,76,37,62,61,40,79,84,81
82,15,90,28,47,93,88,82,78,80,74,82,80,60,8,14,14,12,16,45,49,69,69,77,55,75,80,80,78,79,40,89,84,40,58,73,74
82,9,67,25,88,59,50,69,72,68,35,59,27,56,14,15,10,12,8,80,80,73,72,41,82,40,33,82,75,70,82,78,60,85,82,57,34
82,22,86,27,79,87,82,79,79,77,73,78,70,79,9,8,10,11,10,72,78,74,75,82,76,76,82,80,77,82,78,84,90,79,67,76,87
82,14,39,25,84,52,58,76,79,44,38,70,43,46,14,16,9,14,9,87,78,74,72,45,81,44,60,79,77,68,81,53,68,84,89,60,41
82,15,74,26,73,63,49,82,78,83,74,75,76,56,8,13,15,6,9,75,76,72,74,78,77,65,80,80,82,77,80,81,92,82,85,71,79
82,9,62,27,84,60,37,70,78,57,33,64,38,58,14,7,10,13,16,88,83,47,71,55,78,43,48,79,73,77,78,62,69,90,88,62,26
82,21,69,25,86,76,67,82,82,65,62,78,69,56,15,10,10,8,10,75,84,83,79,80,79,45,78,84,81,86,82,76,85,83,91,78,59
82,11,71,25,44,80,80,84,80,72,75,87,73,61,11,6,15,13,7,55,70,73,76,82,68,67,77,79,86,79,66,70,67,74,66,81,76
82,14,71,27,82,69,67,69,71,67,57,60,42,46,15,6,15,15,7,81,82,83,69,50,82,51,51,80,74,61,83,74,72,83,82,65,48
82,1,76,25,56,66,60,82,76,73,76,83,80,44,4,5,4,4,5,86,24,84,51,72,37,70,85,79,78,80,20,86,68,14,78,76,80
82,3,54,29,25,48,50,32,61,17,10,12,10,10,80,83,75,81,80,12,25,71,33,15,18,21,11,78,47,35,11,50,40,12,67,60,19
82,6,87,27,55,91,87,83,84,74,80,84,84,76,6,13,9,7,7,74,44,81,66,69,34,76,87,83,78,79,26,83,69,33,60,79,78
82,1,88,27,72,80,72,82,80,74,78,80,84,54,6,13,6,14,6,71,39,79,66,74,32,69,85,81,75,84,21,88,79,29,76,73,80
82,4,75,26,46,80,81,84,74,86,84,86,78,74,16,7,15,6,14,61,50,40,77,77,57,69,79,77,83,76,46,76,72,49,58,84,64
82,13,89,25,73,88,82,87,81,81,57,90,77,51,15,10,15,11,10,47,23,57,65,68,22,66,78,77,75,78,28,92,76,29,75,77,61
82,24,77,25,29,79,74,88,72,76,86,86,80,81,6,8,6,12,11,49,28,54,87,77,44,56,81,83,88,77,18,72,73,25,67,87,76
82,5,86,28,56,89,92,82,80,75,80,84,78,76,16,16,9,14,9,41,73,88,78,79,56,74,72,81,84,70,55,76,79,68,67,84,65
82,9,75,27,80,72,71,80,76,55,66,70,55,45,10,15,13,12,8,82,86,89,78,62,77,52,61,82,79,66,80,72,67,83,71,75,43
82,7,46,27,83,32,30,62,74,17,39,64,42,19,16,13,15,16,13,80,80,54,70,30,84,65,49,75,72,50,85,64,81,85,94,50,39
82,1,62,26,65,65,43,80,75,54,68,79,84,71,15,14,16,15,8,84,35,72,50,77,40,80,87,81,78,84,30,65,73,32,90,68,80
82,22,79,27,77,79,61,79,76,76,66,77,56,39,12,13,14,13,12,76,78,84,74,58,83,53,76,80,78,71,84,85,87,82,75,73,52
82,14,55,29,82,56,58,71,72,54,67,53,37,46,12,8,6,6,14,77,83,78,70,38,81,46,39,78,74,59,85,59,72,84,87,56,39
82,8,76,26,84,73,74,77,81,67,71,73,72,68,8,12,11,14,15,83,85,91,77,74,80,60,75,81,79,78,81,78,90,82,79,77,66
82,3,44,26,33,50,43,23,40,15,20,14,15,13,83,77,77,81,83,14,16,58,37,18,11,20,15,81,35,21,17,46,44,19,72,42,13
82,21,74,26,58,86,85,90,85,78,81,84,75,72,14,7,12,6,10,51,65,58,82,66,63,77,81,84,87,68,57,64,73,53,68,86,86
82,7,58,26,82,63,67,70,73,53,55,53,58,47,11,9,15,10,6,81,82,83,69,52,80,54,50,82,77,66,82,65,68,82,78,55,51
82,11,69,29,65,79,63,86,80,77,83,87,73,69,14,9,6,10,12,61,69,49,83,76,45,75,78,78,86,78,51,69,62,59,64,87,78
82,20,79,30,56,82,80,85,77,78,81,84,78,57,5,11,12,15,9,55,49,66,71,79,49,66,82,81,80,77,31,74,70,32,47,77,70
82,21,75,28,68,77,77,85,82,82,78,83,70,78,10,14,7,15,14,70,72,69,80,86,74,68,78,82,84,84,68,77,84,72,66,82,78
82,3,44,27,35,49,52,23,58,15,13,12,8,12,86,78,73,77,86,17,18,74,24,14,11,20,10,79,37,22,16,54,36,13,74,50,13
82,17,93,30,56,90,83,85,74,73,52,87,76,73,7,7,11,15,13,56,49,62,75,83,38,72,74,79,77,83,40,91,79,53,62,79,82
82,12,44,29,87,36,31,81,85,59,73,72,64,42,7,16,16,16,13,79,84,75,77,66,81,57,70,81,79,79,76,55,86,80,92,77,55
82,15,85,30,58,92,84,88,84,76,82,87,79,72,6,13,13,8,9,53,51,68,73,78,45,80,77,77,81,77,42,82,78,49,62,82,68
82,11,64,27,73,73,74,82,81,75,70,81,74,66,6,11,5,10,8,58,69,66,80,74,66,75,84,81,84,81,67,69,89,70,67,79,79
82,22,76,27,70,74,74,80,73,91,87,75,48,83,11,14,8,11,10,73,79,73,78,70,77,66,75,81,79,75,79,75,88,82,65,80,54
82,18,73,32,85,63,58,76,88,91,85,79,55,86,16,15,8,16,6,80,81,80,77,83,81,74,75,84,77,91,81,70,84,82,77,77,64
82,11,58,28,57,68,63,85,84,86,87,80,77,86,13,8,10,15,12,60,55,68,80,86,57,79,79,78,84,83,55,55,86,57,68,86,75
82,24,88,31,75,94,91,86,82,72,90,86,80,93,6,3,6,3,3,34,26,34,76,81,23,73,82,80,80,80,28,80,77,29,42,81,75
82,13,79,29,84,70,66,85,81,80,79,84,78,72,14,15,10,10,15,74,44,67,74,75,43,77,83,78,78,84,39,83,78,48,84,77,79
82,11,84,30,57,87,81,83,80,80,88,84,71,72,8,11,9,7,5,54,40,81,75,73,35,71,77,82,81,72,43,79,69,42,46,82,81
82,4,67,28,77,70,70,80,78,81,80,73,67,74,7,13,7,9,13,65,80,79,84,71,77,64,75,80,84,77,76,66,91,79,72,83,72
82,1,69,30,63,74,76,85,86,81,80,82,83,69,12,7,5,13,9,63,41,65,80,79,57,90,85,85,84,81,34,67,71,38,72,83,80
82,19,68,33,80,67,71,79,78,70,67,75,70,55,13,9,6,7,9,75,80,77,83,86,78,45,82,82,80,87,82,69,88,80,77,78,76
82,12,52,29,91,57,58,72,75,50,43,68,49,57,14,12,13,11,14,73,85,73,74,62,82,56,50,78,78,73,77,55,90,84,78,63,53
82,7,52,32,83,54,54,68,77,36,43,56,45,55,5,3,5,5,3,77,83,76,68,58,81,48,24,75,66,77,79,67,84,83,91,44,45
82,14,49,32,81,57,46,73,78,68,69,65,44,60,15,9,12,14,6,83,77,81,72,50,79,49,45,77,70,64,82,65,80,83,86,60,38
82,11,77,27,64,80,81,84,82,67,76,84,70,70,16,6,14,12,6,72,76,80,76,71,74,74,79,82,84,76,65,76,85,75,72,78,73
82,14,36,31,84,29,32,72,86,44,46,48,41,37,8,9,12,11,14,89,85,41,62,26,85,26,32,84,64,63,78,43,74,85,91,47,35
82,1,43,31,76,57,54,83,78,64,70,70,83,65,12,15,11,6,5,90,42,84,58,74,37,83,83,83,79,85,20,50,62,37,88,76,82
82,9,67,31,82,58,56,67,72,49,39,54,43,37,8,16,7,14,16,83,82,91,67,42,85,45,30,78,76,65,80,69,78,84,77,48,34
82,21,74,31,72,81,88,84,76,73,78,80,60,81,7,10,10,11,10,55,73,74,83,72,75,70,70,82,85,74,73,73,84,75,57,83,69
82,7,34,31,77,54,34,73,78,62,55,60,58,74,14,6,13,13,14,80,83,76,72,64,82,69,42,76,69,80,81,36,62,83,88,63,49
82,14,50,32,83,35,34,60,71,46,30,52,38,35,7,16,11,16,7,85,82,77,53,37,85,57,30,77,68,58,78,63,68,84,89,49,27
82,3,50,31,34,52,55,18,62,13,11,15,10,11,84,76,76,83,81,11,20,68,28,14,14,19,10,75,23,20,13,51,34,11,66,55,12
82,3,30,32,18,35,32,22,64,12,14,18,17,16,83,84,76,81,83,13,10,66,37,18,27,21,10,74,36,21,12,33,29,10,58,60,13
82,9,64,32,86,65,61,66,75,52,22,62,32,49,13,11,9,11,7,80,84,78,69,47,80,51,41,76,76,54,83,66,62,84,75,56,35
82,3,48,31,11,57,40,23,63,10,15,10,10,15,82,83,72,82,83,10,15,80,27,19,10,21,10,75,31,24,19,34,31,17,51,46,19
82,12,65,32,83,76,78,84,80,74,71,80,50,76,14,12,7,12,7,54,82,62,82,75,80,72,50,80,86,77,74,65,75,78,65,80,78
82,22,77,35,78,84,87,86,80,85,80,84,61,74,5,11,9,6,7,72,79,80,79,78,72,70,74,77,81,86,82,79,74,79,55,78,68
82,1,72,36,67,71,73,85,83,71,83,83,86,80,8,9,9,11,9,67,29,67,67,79,30,88,86,83,76,81,38,67,70,28,66,75,79
82,1,64,37,82,50,55,82,87,54,61,76,83,54,14,10,9,15,9,92,23,90,52,78,58,82,87,85,72,82,49,66,60,44,82,73,80
82,3,35,36,17,46,34,22,63,19,13,12,12,19,78,82,70,83,79,19,23,50,33,11,12,23,13,77,35,21,12,38,32,13,63,53,17
82,3,59,37,23,62,46,23,70,13,25,25,12,13,87,74,58,82,84,25,22,77,22,13,24,24,16,77,21,28,13,57,43,11,70,65,14
81,2,90,20,70,88,77,80,73,75,77,83,78,78,11,6,15,7,14,71,42,68,65,77,32,74,81,79,75,87,33,93,79,40,71,74,72
81,11,86,30,41,89,88,82,77,73,56,82,72,75,9,7,8,14,10,44,31,44,80,75,29,74,82,80,79,67,23,78,67,13,48,80,67
81,17,94,20,58,86,84,82,75,77,77,86,75,73,12,13,6,15,14,57,21,86,66,77,45,71,80,80,75,79,18,90,76,27,59,77,75
81,14,72,22,75,69,66,75,76,51,42,67,36,27,10,9,13,6,9,75,79,78,76,45,82,40,33,81,78,58,80,86,76,84,84,66,40
81,10,74,21,62,84,78,88,86,75,74,86,52,61,7,13,10,10,9,64,78,76,82,55,69,45,63,83,87,68,70,76,74,73,69,85,64
81,22,91,24,77,88,83,78,75,74,61,80,50,30,16,12,10,14,12,58,80,80,65,60,75,38,72,82,73,74,79,92,91,78,62,62,42
81,11,71,22,69,79,76,81,71,74,63,81,77,60,9,11,12,7,15,50,74,59,80,80,72,46,77,76,84,75,73,66,77,74,67,86,70
81,17,69,22,66,73,66,83,77,72,74,81,79,59,16,11,7,13,13,67,77,46,80,82,70,67,80,79,80,75,75,67,73,78,69,82,65
81,9,68,24,87,65,62,65,70,51,46,60,33,43,14,14,10,9,8,79,81,85,56,48,80,46,47,74,70,55,83,79,72,82,85,54,42
81,8,73,21,76,82,79,85,80,74,73,85,68,63,12,15,16,7,13,41,76,52,80,71,62,55,76,80,83,64,74,67,75,75,62,83,62
81,13,94,22,64,91,76,80,77,75,72,84,77,65,11,10,14,14,10,60,45,75,67,76,45,64,77,77,74,76,29,93,80,35,59,75,75
81,13,88,30,58,78,80,83,83,79,82,87,80,72,14,13,13,16,8,54,59,62,68,80,63,76,77,75,75,76,45,88,82,54,60,75,64
81,10,75,26,73,82,88,84,83,72,81,78,69,81,14,13,9,10,12,60,74,69,84,76,69,67,73,75,86,78,65,70,75,73,63,83,47
81,15,85,24,63,90,82,83,79,79,77,84,74,75,11,12,6,8,11,40,38,50,74,82,63,70,77,79,78,78,29,84,79,29,45,75,73
81,10,69,25,79,74,74,83,78,72,79,81,69,74,8,8,15,11,8,62,81,68,83,81,75,69,69,77,83,80,75,70,84,77,66,80,65
81,2,92,24,66,80,55,81,71,78,49,82,77,53,14,15,14,10,13,70,21,86,66,78,52,64,76,78,79,85,31,94,75,38,85,75,68
81,15,87,23,41,87,83,87,74,74,82,87,82,65,13,10,9,8,16,67,48,50,65,83,58,55,82,82,73,80,44,82,74,53,63,78,79
81,14,66,22,73,61,61,74,77,49,32,68,36,22,10,12,8,6,8,80,82,72,72,20,80,36,32,80,77,31,84,70,69,86,73,62,25
81,11,73,25,60,81,77,83,82,77,74,83,64,67,6,15,8,8,8,55,72,64,78,72,57,66,77,73,83,76,62,69,79,70,68,81,69
81,3,41,23,20,31,47,15,61,18,14,14,18,12,81,77,75,78,86,11,24,49,22,14,20,21,18,74,26,18,12,46,23,18,56,49,11
81,22,79,24,79,76,69,77,76,78,40,75,47,30,12,6,14,9,11,66,80,69,70,43,80,40,63,79,77,68,80,82,87,81,69,59,40
81,4,82,24,56,79,76,85,75,77,80,84,65,65,12,9,12,11,6,52,75,54,79,80,69,51,77,76,82,76,71,84,72,72,54,82,70
81,22,88,24,75,82,77,79,81,81,78,83,61,45,16,12,15,11,11,64,79,74,78,62,76,60,75,81,80,67,75,87,84,80,60,75,56
81,18,85,22,68,85,86,82,77,83,85,83,50,82,7,13,10,7,13,65,80,64,78,72,73,51,75,79,79,78,79,83,83,78,63,60,58
81,17,82,24,69,88,86,84,75,85,84,83,75,82,12,6,8,11,8,52,84,63,75,82,67,44,77,83,84,79,77,68,72,70,49,79,78
81,19,63,25,78,60,69,80,74,68,41,78,73,42,15,12,12,15,14,66,82,72,74,75,79,54,73,74,82,84,75,70,93,83,81,76,68
81,13,89,25,66,91,90,78,75,53,68,75,84,57,12,14,14,12,8,77,20,86,55,65,20,70,84,79,68,79,15,92,72,20,73,58,73
81,13,73,31,58,73,77,80,78,60,69,80,84,58,12,12,8,5,8,75,34,74,55,60,40,80,90,80,68,80,14,75,66,16,74,68,78
81,2,78,25,63,79,78,79,76,78,78,78,82,74,11,15,16,12,15,73,39,75,68,81,29,65,83,81,76,83,30,77,82,40,77,78,81
81,18,76,25,76,70,68,79,74,83,72,76,58,48,11,7,6,7,14,69,79,73,70,52,78,54,71,78,79,65,82,74,85,83,69,75,48
81,14,65,25,78,65,59,65,80,46,72,43,30,68,11,16,11,15,13,78,78,81,69,22,83,52,30,80,73,44,87,77,62,83,78,55,32
81,24,69,24,67,68,63,78,72,58,71,74,88,74,9,16,16,15,6,78,36,62,62,82,35,79,81,75,63,85,32,74,73,34,78,60,76
81,17,83,24,70,75,79,81,75,70,74,79,79,63,11,13,14,15,13,56,55,75,67,81,58,65,81,85,79,86,51,77,84,55,76,79,78
81,18,77,23,75,68,70,79,79,87,80,80,33,34,7,7,9,15,9,65,79,71,69,65,78,50,77,80,80,79,81,86,81,79,81,76,31
81,12,52,27,78,66,54,81,78,61,54,71,45,51,8,13,9,6,8,58,81,51,72,40,80,47,70,85,80,53,76,52,93,80,69,73,49
81,22,82,26,75,67,72,79,67,82,70,74,44,57,15,11,10,10,12,73,79,85,70,58,77,52,65,77,77,75,77,79,90,81,73,68,53
81,20,86,25,57,91,83,83,76,77,83,85,69,79,6,9,7,7,8,38,41,63,72,77,30,83,81,81,81,78,35,77,77,47,62,80,80
81,15,90,28,59,86,78,83,77,76,70,87,72,58,10,12,7,11,10,48,38,75,58,77,31,57,76,81,78,85,33,91,73,30,68,76,72
81,6,79,27,87,76,69,79,72,52,71,77,80,56,7,13,9,7,9,79,40,89,45,72,54,79,83,78,71,85,50,79,76,42,88,66,81
81,18,71,27,74,72,62,80,75,85,77,79,54,68,12,7,8,8,13,70,76,73,74,69,79,76,69,79,79,80,80,82,88,81,68,69,52
81,3,44,27,23,36,25,23,63,13,20,11,11,19,81,76,79,81,82,10,24,62,21,10,17,20,10,78,17,18,12,40,34,11,55,41,10
81,11,67,30,58,70,56,87,80,78,77,83,78,84,13,13,8,12,6,58,46,33,74,87,53,78,80,80,82,87,26,70,64,32,74,82,80
81,1,78,25,78,73,84,81,80,78,79,79,81,76,8,7,9,7,12,67,45,78,67,81,22,72,81,82,81,85,33,77,88,50,82,81,77
81,1,82,24,59,83,84,81,82,53,78,78,85,63,12,14,14,8,5,77,26,75,51,68,50,71,86,84,76,80,26,80,65,21,64,65,84
81,17,78,28,61,74,63,83,70,78,76,84,77,62,11,16,8,14,16,65,25,70,80,73,68,74,80,80,79,77,23,77,80,21,81,78,75
81,10,47,25,92,49,61,80,74,71,73,70,49,77,7,8,11,7,13,62,71,32,85,80,68,63,77,77,85,88,68,49,80,72,75,81,50
81,16,69,29,56,82,80,86,82,83,83,85,74,76,11,11,14,9,16,63,31,64,77,65,46,71,75,78,81,69,26,68,69,34,62,85,73
81,10,76,29,80,80,85,82,76,78,75,75,64,76,15,7,12,8,13,53,74,61,83,75,74,76,75,76,84,80,72,65,87,71,63,81,68
81,20,88,25,48,92,90,86,78,82,84,84,67,84,12,10,7,15,9,42,36,51,76,77,55,68,76,78,82,81,60,86,75,48,48,82,74
81,7,54,28,87,50,41,67,70,59,26,63,33,18,14,14,13,10,7,80,81,81,66,34,77,52,21,75,69,63,85,55,68,83,82,56,42
